      Step     Time          Energy          fmax
FIRE:   15 20:33:01     -335.562958        0.875084
FIRE:   16 20:33:01     -335.675415        0.659215
FIRE:   17 20:33:02     -335.777466        0.347671
FIRE:   18 20:33:02     -335.814941        0.226132
FIRE:   19 20:33:02     -335.816101        0.217124
FIRE:   20 20:33:03     -335.818359        0.199472
FIRE:   21 20:33:03     -335.821564        0.173933
FIRE:   22 20:33:03     -335.825439        0.141729
FIRE:   23 20:33:04     -335.829865        0.138228
FIRE:   24 20:33:04     -335.834534        0.137161
FIRE:   25 20:33:04     -335.839417        0.135535
FIRE:   26 20:33:05     -335.844910        0.132976
FIRE:   27 20:33:05     -335.851196        0.129166
FIRE:   28 20:33:06     -335.858490        0.123781
FIRE:   29 20:33:06     -335.867065        0.116540
FIRE:   30 20:33:06     -335.877136        0.107273
      Step     Time          Energy          fmax
FIRE:    0 20:33:07     -333.139069        0.731440
FIRE:    1 20:33:07     -333.167511        0.732730
FIRE:    2 20:33:08     -333.224762        0.734392
FIRE:    3 20:33:08     -333.311249        0.733082
FIRE:    4 20:33:09     -333.426453        0.718895
FIRE:    5 20:33:09     -333.565735        0.667925
FIRE:    6 20:33:09     -333.715698        0.539184
FIRE:    7 20:33:10     -333.852448        0.437961
FIRE:    8 20:33:10     -333.980286        0.627005
FIRE:    9 20:33:10     -334.143646        0.858272
FIRE:   10 20:33:11     -334.337555        1.080594
FIRE:   11 20:33:11     -334.536499        1.223930
FIRE:   12 20:33:12     -334.957886        1.379739
FIRE:   13 20:33:12     -335.386322        1.266319
FIRE:   14 20:33:12     -335.492676        0.964793
FIRE:   15 20:33:13     -335.562958        0.875085
FIRE:   16 20:33:13     -335.675415        0.659215
FIRE:   17 20:33:14     -335.777466        0.347672
FIRE:   18 20:33:14     -335.814941        0.226134
FIRE:   19 20:33:14     -335.816101        0.217124
FIRE:   20 20:33:15     -335.818359        0.199468
FIRE:   21 20:33:15     -335.821533        0.173933
FIRE:   22 20:33:15     -335.825439        0.141730
FIRE:   23 20:33:16     -335.829865        0.138232
FIRE:   24 20:33:16     -335.834564        0.137162
FIRE:   25 20:33:16     -335.839417        0.135535
FIRE:   26 20:33:17     -335.844910        0.132976
FIRE:   27 20:33:17     -335.851196        0.129166
FIRE:   28 20:33:17     -335.858490        0.123784
FIRE:   29 20:33:18     -335.867065        0.116540
FIRE:   30 20:33:18     -335.877136        0.107273
      Step     Time          Energy          fmax
FIRE:    0 20:33:19     -333.139069        0.731440
FIRE:    1 20:33:19     -333.167511        0.732730
FIRE:    2 20:33:20     -333.224762        0.734392
FIRE:    3 20:33:20     -333.311249        0.733082
FIRE:    4 20:33:20     -333.426453        0.718895
FIRE:    5 20:33:21     -333.565735        0.667925
FIRE:    6 20:33:21     -333.715698        0.539184
FIRE:    7 20:33:21     -333.852448        0.437961
FIRE:    8 20:33:22     -333.980286        0.627005
FIRE:    9 20:33:22     -334.143646        0.858273
FIRE:   10 20:33:23     -334.337555        1.080593
FIRE:   11 20:33:23     -334.536499        1.223931
FIRE:   12 20:33:23     -334.957886        1.379740
FIRE:   13 20:33:24     -335.386322        1.266320
FIRE:   14 20:33:24     -335.492676        0.964796
FIRE:   15 20:33:24     -335.562958        0.875077
FIRE:   16 20:33:25     -335.675415        0.659213
FIRE:   17 20:33:25     -335.777466        0.347671
FIRE:   18 20:33:25     -335.814941        0.226134
FIRE:   19 20:33:26     -335.816101        0.217123
FIRE:   20 20:33:26     -335.818359        0.199465
FIRE:   21 20:33:27     -335.821533        0.173931
FIRE:   22 20:33:27     -335.825439        0.141730
FIRE:   23 20:33:27     -335.829865        0.138231
FIRE:   24 20:33:28     -335.834534        0.137161
FIRE:   25 20:33:28     -335.839417        0.135535
FIRE:   26 20:33:28     -335.844910        0.132977
FIRE:   27 20:33:29     -335.851196        0.129166
FIRE:   28 20:33:29     -335.858490        0.123784
FIRE:   29 20:33:29     -335.867065        0.116542
FIRE:   30 20:33:30     -335.877136        0.107273
      Step     Time          Energy          fmax
FIRE:    0 20:33:31     -333.139069        0.731441
FIRE:    1 20:33:31     -333.167511        0.732730
FIRE:    2 20:33:31     -333.224762        0.734392
FIRE:    3 20:33:32     -333.311249        0.733082
FIRE:    4 20:33:32     -333.426453        0.718895
FIRE:    5 20:33:32     -333.565735        0.667925
FIRE:    6 20:33:33     -333.715698        0.539183
FIRE:    7 20:33:33     -333.852448        0.437961
FIRE:    8 20:33:33     -333.980286        0.627005
FIRE:    9 20:33:34     -334.143646        0.858273
FIRE:   10 20:33:34     -334.337555        1.080594
FIRE:   11 20:33:35     -334.536499        1.223931
FIRE:   12 20:33:35     -334.957886        1.379739
FIRE:   13 20:33:35     -335.386322        1.266314
FIRE:   14 20:33:36     -335.492676        0.964795
FIRE:   15 20:33:36     -335.562958        0.875078
FIRE:   16 20:33:36     -335.675415        0.659214
FIRE:   17 20:33:37     -335.777496        0.347671
FIRE:   18 20:33:37     -335.814941        0.226135
FIRE:   19 20:33:37     -335.816132        0.217121
FIRE:   20 20:33:38     -335.818359        0.199467
FIRE:   21 20:33:38     -335.821533        0.173935
FIRE:   22 20:33:39     -335.825439        0.141731
FIRE:   23 20:33:39     -335.829865        0.138230
FIRE:   24 20:33:39     -335.834534        0.137162
FIRE:   25 20:33:40     -335.839417        0.135541
FIRE:   26 20:33:40     -335.844910        0.132977
FIRE:   27 20:33:40     -335.851196        0.129167
FIRE:   28 20:33:41     -335.858490        0.123783
FIRE:   29 20:33:41     -335.867065        0.116541
FIRE:   30 20:33:41     -335.877136        0.107275
      Step     Time          Energy          fmax
FIRE:    0 20:33:42     -606.618225        0.926814
FIRE:    1 20:33:43     -606.674011        0.905598
FIRE:    2 20:33:43     -606.778870        0.862930
FIRE:    3 20:33:43     -606.920105        0.797996
FIRE:    4 20:33:44     -607.081299        0.708777
FIRE:    5 20:33:44     -607.243591        0.590855
FIRE:    6 20:33:44     -607.386719        0.435031
FIRE:    7 20:33:45     -607.488037        0.229865
FIRE:    8 20:33:45     -607.526001        0.131051
FIRE:    9 20:33:45     -607.526978        0.127258
FIRE:   10 20:33:46     -607.528748        0.119865
FIRE:   11 20:33:46     -607.531372        0.114644
FIRE:   12 20:33:46     -607.534607        0.113663
FIRE:   13 20:33:47     -607.538391        0.112308
FIRE:   14 20:33:47     -607.542542        0.110499
FIRE:   15 20:33:48     -607.546875        0.108141
FIRE:   16 20:33:48     -607.551819        0.104774
FIRE:   17 20:33:48     -607.557251        0.100019
FIRE:   18 20:33:49     -607.563110        0.093406
FIRE:   19 20:33:49     -607.569275        0.084423
FIRE:   20 20:33:49     -607.575562        0.072608
FIRE:   21 20:33:50     -607.581848        0.078548
FIRE:   22 20:33:50     -607.587769        0.081454
FIRE:   23 20:33:51     -607.592957        0.075458
FIRE:   24 20:33:51     -607.595398        0.021636
      Step     Time          Energy          fmax
FIRE:    0 20:33:52     -606.618225        0.926814
FIRE:    1 20:33:52     -606.674011        0.905597
FIRE:    2 20:33:53     -606.778870        0.862930
FIRE:    3 20:33:53     -606.920105        0.797996
FIRE:    4 20:33:53     -607.081299        0.708776
FIRE:    5 20:33:54     -607.243591        0.590855
FIRE:    6 20:33:54     -607.386719        0.435031
FIRE:    7 20:33:54     -607.488037        0.229865
FIRE:    8 20:33:55     -607.526001        0.131051
FIRE:    9 20:33:55     -607.526978        0.127257
FIRE:   10 20:33:55     -607.528748        0.119865
FIRE:   11 20:33:56     -607.531372        0.114644
FIRE:   12 20:33:56     -607.534607        0.113664
FIRE:   13 20:33:57     -607.538391        0.112308
FIRE:   14 20:33:57     -607.542542        0.110499
FIRE:   15 20:33:57     -607.546875        0.108141
FIRE:   16 20:33:58     -607.551819        0.104775
FIRE:   17 20:33:58     -607.557251        0.100019
FIRE:   18 20:33:58     -607.563110        0.093406
FIRE:   19 20:33:59     -607.569275        0.084423
FIRE:   20 20:33:59     -607.575562        0.072608
FIRE:   21 20:34:00     -607.581848        0.078547
FIRE:   22 20:34:00     -607.587830        0.081454
FIRE:   23 20:34:00     -607.592957        0.075459
FIRE:   24 20:34:01     -607.595398        0.021638
      Step     Time          Energy          fmax
FIRE:    0 20:34:02     -606.618225        0.926814
FIRE:    1 20:34:02     -606.674011        0.905598
FIRE:    2 20:34:03     -606.778870        0.862930
FIRE:    3 20:34:03     -606.920105        0.797996
FIRE:    4 20:34:03     -607.081299        0.708776
FIRE:    5 20:34:04     -607.243591        0.590855
FIRE:    6 20:34:04     -607.386719        0.435031
FIRE:    7 20:34:04     -607.488037        0.229865
FIRE:    8 20:34:05     -607.526001        0.131051
FIRE:    9 20:34:05     -607.526978        0.127258
FIRE:   10 20:34:05     -607.528748        0.119865
FIRE:   11 20:34:06     -607.531372        0.114644
FIRE:   12 20:34:06     -607.534607        0.113663
FIRE:   13 20:34:06     -607.538391        0.112308
FIRE:   14 20:34:07     -607.542542        0.110499
FIRE:   15 20:34:07     -607.546875        0.108141
FIRE:   16 20:34:08     -607.551819        0.104774
FIRE:   17 20:34:08     -607.557251        0.100019
FIRE:   18 20:34:08     -607.563110        0.093406
FIRE:   19 20:34:09     -607.569275        0.084423
FIRE:   20 20:34:09     -607.575562        0.072609
FIRE:   21 20:34:09     -607.581848        0.078547
FIRE:   22 20:34:10     -607.587830        0.081454
FIRE:   23 20:34:10     -607.592957        0.075458
FIRE:   24 20:34:11     -607.595398        0.021638
      Step     Time          Energy          fmax
FIRE:    0 20:34:11     -606.618225        0.926814
FIRE:    1 20:34:12     -606.674011        0.905598
FIRE:    2 20:34:12     -606.778870        0.862930
FIRE:    3 20:34:13     -606.920105        0.797996
FIRE:    4 20:34:13     -607.081299        0.708776
FIRE:    5 20:34:13     -607.243591        0.590855
FIRE:    6 20:34:14     -607.386719        0.435032
FIRE:    7 20:34:14     -607.488037        0.229865
FIRE:    8 20:34:14     -607.526001        0.131051
FIRE:    9 20:34:15     -607.526978        0.127258
FIRE:   10 20:34:15     -607.528748        0.119865
FIRE:   11 20:34:15     -607.531372        0.114644
FIRE:   12 20:34:16     -607.534607        0.113663
FIRE:   13 20:34:16     -607.538391        0.112308
FIRE:   14 20:34:16     -607.542542        0.110499
FIRE:   15 20:34:17     -607.546875        0.108141
FIRE:   16 20:34:17     -607.551819        0.104774
FIRE:   17 20:34:18     -607.557251        0.100019
FIRE:   18 20:34:18     -607.563110        0.093406
FIRE:   19 20:34:18     -607.569275        0.084423
FIRE:   20 20:34:19     -607.575562        0.072608
FIRE:   21 20:34:19     -607.581848        0.078547
FIRE:   22 20:34:19     -607.587830        0.081454
FIRE:   23 20:34:20     -607.592957        0.075459
FIRE:   24 20:34:20     -607.595398        0.021636
      Step     Time          Energy          fmax
FIRE:    0 20:34:21     -606.618225        0.926814
FIRE:    1 20:34:21     -606.674011        0.905598
FIRE:    2 20:34:22     -606.778870        0.862930
FIRE:    3 20:34:22     -606.920105        0.797996
FIRE:    4 20:34:22     -607.081299        0.708776
FIRE:    5 20:34:23     -607.243591        0.590855
FIRE:    6 20:34:23     -607.386719        0.435032
FIRE:    7 20:34:24     -607.488037        0.229865
FIRE:    8 20:34:24     -607.526001        0.131051
FIRE:    9 20:34:24     -607.526978        0.127257
FIRE:   10 20:34:25     -607.528748        0.119866
FIRE:   11 20:34:25     -607.531372        0.114644
FIRE:   12 20:34:25     -607.534607        0.113663
FIRE:   13 20:34:26     -607.538391        0.112308
FIRE:   14 20:34:26     -607.542542        0.110499
FIRE:   15 20:34:26     -607.546875        0.108141
FIRE:   16 20:34:27     -607.551819        0.104774
FIRE:   17 20:34:27     -607.557251        0.100019
FIRE:   18 20:34:28     -607.563110        0.093406
FIRE:   19 20:34:28     -607.569275        0.084423
FIRE:   20 20:34:28     -607.575562        0.072609
FIRE:   21 20:34:29     -607.581848        0.078547
FIRE:   22 20:34:29     -607.587830        0.081454
FIRE:   23 20:34:29     -607.592957        0.075458
FIRE:   24 20:34:30     -607.595398        0.021636
      Step     Time          Energy          fmax
FIRE:    0 20:34:31     -606.618225        0.926814
FIRE:    1 20:34:31     -606.674011        0.905598
FIRE:    2 20:34:31     -606.778870        0.862930
FIRE:    3 20:34:32     -606.920105        0.797996
FIRE:    4 20:34:32     -607.081299        0.708776
FIRE:    5 20:34:32     -607.243591        0.590855
FIRE:    6 20:34:33     -607.386719        0.435031
FIRE:    7 20:34:33     -607.488037        0.229865
FIRE:    8 20:34:34     -607.526001        0.131051
FIRE:    9 20:34:34     -607.526978        0.127258
FIRE:   10 20:34:34     -607.528748        0.119865
FIRE:   11 20:34:35     -607.531372        0.114645
FIRE:   12 20:34:35     -607.534607        0.113663
FIRE:   13 20:34:35     -607.538391        0.112308
FIRE:   14 20:34:36     -607.542542        0.110500
FIRE:   15 20:34:36     -607.546875        0.108141
FIRE:   16 20:34:37     -607.551819        0.104774
FIRE:   17 20:34:37     -607.557251        0.100019
FIRE:   18 20:34:37     -607.563110        0.093406
FIRE:   19 20:34:38     -607.569275        0.084423
FIRE:   20 20:34:38     -607.575562        0.072608
FIRE:   21 20:34:38     -607.581848        0.078548
FIRE:   22 20:34:39     -607.587830        0.081454
FIRE:   23 20:34:39     -607.592957        0.075459
FIRE:   24 20:34:39     -607.595398        0.021638
      Step     Time          Energy          fmax
FIRE:    0 20:34:40     -606.618225        0.926814
FIRE:    1 20:34:41     -606.674011        0.905598
FIRE:    2 20:34:41     -606.778870        0.862930
FIRE:    3 20:34:41     -606.920105        0.797996
FIRE:    4 20:34:42     -607.081299        0.708776
FIRE:    5 20:34:42     -607.243591        0.590856
FIRE:    6 20:34:42     -607.386719        0.435032
FIRE:    7 20:34:43     -607.488037        0.229865
FIRE:    8 20:34:43     -607.526001        0.131051
FIRE:    9 20:34:44     -607.526978        0.127258
FIRE:   10 20:34:44     -607.528748        0.119865
FIRE:   11 20:34:44     -607.531372        0.114644
FIRE:   12 20:34:45     -607.534607        0.113663
FIRE:   13 20:34:45     -607.538391        0.112308
FIRE:   14 20:34:45     -607.542542        0.110499
FIRE:   15 20:34:46     -607.546875        0.108141
FIRE:   16 20:34:46     -607.551819        0.104774
FIRE:   17 20:34:46     -607.557251        0.100019
FIRE:   18 20:34:47     -607.563110        0.093407
FIRE:   19 20:34:47     -607.569275        0.084423
FIRE:   20 20:34:48     -607.575562        0.072608
FIRE:   21 20:34:48     -607.581848        0.078550
FIRE:   22 20:34:48     -607.587830        0.081454
FIRE:   23 20:34:49     -607.592957        0.075459
FIRE:   24 20:34:49     -607.595398        0.021638
      Step     Time          Energy          fmax
FIRE:    0 20:34:50     -606.618225        0.926814
FIRE:    1 20:34:50     -606.674011        0.905598
FIRE:    2 20:34:51     -606.778870        0.862930
FIRE:    3 20:34:51     -606.920105        0.797996
FIRE:    4 20:34:51     -607.081299        0.708776
